阿姆斯里克	a#mu#si#li#ke
部分履行	bu#fen#lv#xing
部分侵权	bu#fen#qin#quan
不告不理	bu#gao#bu#li
不顾证据真实性与否	bu#gu#zheng#ju#zhen#shi#xing#yu#fou
不合常理	bu#he#chang#li
不记名提单	bu#ji#ming#ti#dan
不间断原则	bu#jian#duan#yuan#ze
补救措施	bu#jiu#cuo#shi
布坎南	bu#kan#nan
不可撤销的保函	bu#ke#che#xiao#de#bao#han
不可撤销的保函	bu#ke#che#xiao#di#bao#han
不可撤销的担保	bu#ke#che#xiao#de#dan#bao
不可撤销的担保	bu#ke#che#xiao#di#dan#bao
不可撤销信用证	bu#ke#che#xiao#xin#yong#zheng
不可撤消信用证	bu#ke#che#xiao#xin#yong#zheng
不可代替物	bu#ke#dai#ti#wu
不可分物	bu#ke#fen#wu
不可分之债	bu#ke#fen#zhi#zhai
不可抗力	bu#ke#kang#li
不可消耗物	bu#ke#xiao#hao#wu
布莱克	bu#lai#ke
不立案决定	bu#li#an#jue#ding
不立案决定	fou#li#an#jue#ding
不履行	fou#lv#xing
不履行	fou#lv#xing
部门法	bu#men#fa
部门管辖	bu#men#guan#xia
部门越权	bu#men#yue#quan
不能	bu#neng
不能犯	bu#neng#fan
不能犯未遂	bu#neng#fan#wei#sui
不歧视待遇	bu#qi#shi#dai#yu
不歧视待遇	fou#qi#shi#dai#yu
不起诉	bu#qi#su
不起诉决定书	bu#qi#su#jue#ding#shu
不确定期限	bu#que#ding#qi#xian
不确定事实	bu#que#ding#shi#shi
不融通物	bu#rong#tong#wu
不融通物	fou#rong#tong#wu
不适当履行	bu#shi#dang#lv#xing
不适航	bu#shi#hang
不适拖	bu#shi#tuo
不适载	bu#shi#zai
不同法律关系的主体	bu#tong#fa#lv#guan#xi#de#zhu#ti
不同法律关系的主体	bu#tong#fa#lv#guan#xi#di#zhu#ti
不同质的选择构成	bu#tong#zhi#de#xuan#ze#gou#cheng
不完全履行	bu#wan#quan#lv#xing
不相符合	bu#xiang#fu#he
不要式法律行为	bu#yao#shi#fa#lv#xing#wei
不要式合同	bu#yao#shi#he#tong
不要式行为	bu#yao#shi#xing#wei
不予受理	bu#yu#shou#li
不真正不作为犯	bu#zhen#zheng#bu#zuo#wei#fan
不真正的身份犯	bu#zhen#zheng#de#shen#fen#fan
不真正连带债务	bu#zhen#zheng#lian#dai#zhai#wu
不真正亲手犯	bu#zhen#zheng#qin#shou#fan
不知情	bu#zhi#qing
不作为	bu#zuo#wei
不作为的结果犯	bu#zuo#wei#de#jie#guo#fan
不作为的作为犯	bu#zuo#wei#de#zuo#wei#fan
不作为的作为犯	bu#zuo#wei#di#zuo#wei#fan
不作为犯	bu#zuo#wei#fan
财产保全	cai#chan#bao#quan
财产保险	cai#chan#bao#xian
财产查封	cai#chan#cha#feng
财产罚	cai#chan#fa
财产犯罪	cai#chan#fan#zui
财产分割	cai#chan#fen#ge
财产关系	cai#chan#guan#xi
财产权	cai#chan#quan
财产确权	cai#chan#que#quan
财产损害赔偿	cai#chan#sun#hai#pei#chang
财产刑	cai#chan#xing
裁定	cai#ding
裁定书	cai#ding#shu
采光权	cai#guang#quan
采矿权	cai#kuang#quan
彩礼	cai#li
裁判	cai#pan
彩票	cai#piao
财团抵押	cai#tuan#di#ya
财团法人	cai#tuan#fa#ren
财团债权	cai#tuan#zhai#quan
财务管理	cai#wu#guan#li
财政法	cai#zheng#fa
残疾赔偿金	can#ji#pei#chang#jin
参见罪状	can#jian#zui#zhuang
仓储保管合同	cang#chu#bao#guan#he#tong
舱面货物险	cang#mian#huo#wu#xian
舱面物	cang#mian#wu
仓至仓	cang#zhi#cang
草案	cao#an
曹诗权	cao#shi#quan
操纵市场	cao#zong#shi#chang
策动叛变罪	ce#dong#pan#bian#zui
策动叛乱罪	ce#dong#pan#luan#zui
曾代伟	zeng#dai#wei
曾代伟	zeng#dai#wei
查封	cha#feng
查封不动产	cha#feng#bu#dong#chan
查封裁定	cha#feng#cai#ding
拆借合同	chai#jie#he#tong
拆迁	chai#qian
拆迁安置	chai#qian#an#zhi
拆迁补偿协议	chai#qian#bu#chang#xie#yi
产供销合同	chan#gong#xiao#he#tong
产品标识	chan#pin#biao#zhi
产品发明	chan#pin#fa#ming
产品开发建议书	chan#pin#kai#fa#jian#yi#shu
产品设计图	chan#pin#she#ji#tu
产品声誉	chan#pin#sheng#yu
产品税	chan#pin#shui
产品瑕疵	chan#pin#xia#ci
产品责任险	chan#pin#ze#ren#xian
产品质量标准	chan#pin#zhi#liang#biao#zhun
产品质量法	chan#pin#zhi#liang#fa
产品质量责任	chan#pin#zhi#liang#ze#ren
产权	chan#quan
产权变更	chan#quan#bian#geng
产权登记	chan#quan#deng#ji
场内交易	chang#nei#jiao#yi
场外交易	chang#wai#jiao#yi
常习犯	chang#xi#fan
常业犯	chang#ye#fan
常怡	chang#yi
超出法律范围的	chao#chu#fa#lv#fan#wei#de
超出法律范围的	chao#chu#fa#lv#fan#wei#di
抄袭剽窃	chao#xi#piao#qie
超越代理权	chao#yue#dai#li#quan
超越共犯	chao#yue#gong#fan
超越使用范围	chao#yue#shi#yong#fan#wei
超越职权	chao#yue#zhi#quan
超载	chao#zai
车船使用税	che#chuan#shi#yong#shui
撤回起诉	che#hui#qi#su
撤回诉讼	che#hui#su#song
撤回自诉	che#hui#zi#su
车辆买卖合同	che#liang#mai#mai#he#tong
车辆损失险	che#liang#sun#shi#xian
撤诉	che#su
撤销	che#xiao
撤消	che#xiao
撤销不起诉决定书	che#xiao#bu#qi#su#jue#ding#shu
撤销免予起诉决定书	che#xiao#mian#yu#qi#su#jue#ding#shu
撤销判决	che#xiao#pan#jue
撤消判决	che#xiao#pan#jue
撤销权法律关系	che#xiao#quan#fa#lv#guan#xi
陈光中	chen#guang#zhong
陈桂明	chen#gui#ming
陈弘毅	chen#hong#yi
陈华彬	chen#hua#bin
陈俊平	chen#jun#ping
陈瑞华	chen#rui#hua
陈述权	chen#shu#quan
陈炜恒	chen#wei#heng
陈新民	chen#xin#min
陈兴良	chen#xing#liang
陈寅恪	chen#yin#ke
陈忠林	chen#zhong#lin
承包承租	cheng#bao#cheng#zu
承包合同	cheng#bao#he#tong
承包金	cheng#bao#jin
承包经营	cheng#bao#jing#ying
承包土地权	cheng#bao#tu#di#quan
承包制	cheng#bao#zhi
承包主体资格	cheng#bao#zhu#ti#zi#ge
承担	cheng#dan
承担原投资公司的法律义务	cheng#dan#yuan#tou#zi#gong#si#de#fa#lv#yi#wu
承担原投资公司的法律义务	cheng#dan#yuan#tou#zi#gong#si#di#fa#lv#yi#wu
承兑	cheng#dui
惩罚性赔偿	cheng#fa#xing#pei#chang
承付	cheng#fu
成交确认书	cheng#jiao#que#ren#shu
承接	cheng#jie
承接责任公司	cheng#jie#ze#ren#gong#si
承揽合同	cheng#lan#he#tong
成年人	cheng#nian#ren
承诺	cheng#nuo
城市房地产管理法	cheng#shi#fang#di#chan#guan#li#fa
诚实信用	cheng#shi#xin#yong
诚实信用原则	cheng#shi#xin#yong#yuan#ze
成文法	cheng#wen#fa
承销商	cheng#xiao#shang
程序	cheng#xu
程序法	cheng#xu#fa
程序合法	cheng#xu#he#fa
程序审判	cheng#xu#shen#pan
程序正义	cheng#xu#zheng#yi
承运人	cheng#yun#ren
承运人和实际承运人	cheng#yun#ren#he#shi#ji#cheng#yun#ren
承运人和实际承运人	cheng#yun#ren#hu#shi#ji#cheng#yun#ren
承运人和实际承运人	cheng#yun#ren#huo#shi#ji#cheng#yun#ren
承运人免责	cheng#yun#ren#mian#ze
承运人赔偿责任限制	cheng#yun#ren#pei#chang#ze#ren#xian#zhi
承租权	cheng#zu#quan
承租人	cheng#zu#ren
持股公司	chi#gu#gong#si
驰名商标	chi#ming#shang#biao
持械聚众叛乱罪	chi#xie#ju#zhong#pan#luan#zui
持续犯	chi#xu#fan
迟延交付	chi#yan#jiao#fu
迟延履行	chi#yan#lv#xing
持有物	chi#you#wu
充分公开	chong#fen#gong#kai
重复抵押	chong#fu#di#ya
重复签发提单	chong#fu#qian#fa#ti#dan
重合性教唆	chong#he#xing#jiao#suo
重婚	chong#hun
重婚罪	chong#hun#zui
冲突规范	chong#tu#gui#fan
重新鉴定	chong#xin#jian#ding
抽逃资金	chou#tao#zi#jin
抽象的事实错误	chou#xiang#de#shi#shi#cuo#wu
抽象的危险犯	chou#xiang#de#wei#xian#fan
抽象符合说	chou#xiang#fu#he#shuo
抽象符合说	chou#xiang#fu#he#shui
抽象符合说	chou#xiang#fu#he#yue
抽象行政行为	chou#xiang#xing#zheng#xing#wei
出版发行权	chu#ban#fa#xing#quan
出版合同	chu#ban#he#tong
出版权	chu#ban#quan
出版许可合同	chu#ban#xu#ke#he#tong
除斥期间	chu#chi#qi#jian
处断刑	chu#duan#xing
处分	chu#fen
处分权	chu#fen#quan
处分行为	chu#fen#xing#wei
初稿设计	chu#gao#she#ji
出国劳务合同	chu#guo#lao#wu#he#tong
出借帐户	chu#jie#zhang#hu
出口加工区	chu#kou#jia#gong#qu
出口税	chu#kou#shui
出口替代	chu#kou#ti#dai
出口贴补	chu#kou#tie#bu
出口退税	chu#kou#tui#shui
出口信贷	chu#kou#xin#dai
出卖人	chu#mai#ren
出卖人义务	chu#mai#ren#yi#wu
出名营业人	chu#ming#ying#ye#ren
出票	chu#piao
出让国有土地使用权	chu#rang#guo#you#tu#di#shi#yong#quan
出生	chu#sheng
出生日期	chu#sheng#ri#qi
出生证明	chu#sheng#zheng#ming
初始保证金	chu#shi#bao#zheng#jin
除外规定	chu#wai#gui#ding
除外责任	chu#wai#ze#ren
储蓄	chu#xu
出资	chu#zi
出资比例	chu#zi#bi#li
出资额转让	chu#zi#e#zhuan#rang
出资期限	chu#zi#qi#xian
出租人	chu#zu#ren
出租人的义务	chu#zu#ren#de#yi#wu
出租人的义务	chu#zu#ren#di#yi#wu
船舶保险	chuan#ba#bao#xian
船舶触碰	chuan#ba#chu#peng
船舶代理	chuan#ba#dai#li
船舶登记	chuan#ba#deng#ji
船舶抵押权	chuan#ba#di#ya#quan
船舶动态	chuan#ba#dong#tai
船舶吨位	chuan#ba#dun#wei
船舶共有	chuan#ba#gong#you
船舶国籍	chuan#ba#guo#ji
船舶经营管理	chuan#ba#jing#ying#guan#li
船舶拍卖	chuan#ba#pai#mai
船舶碰撞	chuan#ba#peng#zhuang
船舶适航	chuan#ba#shi#hang
船舶所有权	chuan#ba#suo#you#quan
船舶维修费	chuan#ba#wei#xiu#fei
船舶物料备品	chuan#ba#wu#liao#bei#pin
船舶修理	chuan#ba#xiu#li
船舶营运费用	chuan#ba#ying#yun#fei#yong
船舶优先权	chuan#ba#you#xian#quan
船舶优先权催告	chuan#ba#you#xian#quan#cui#gao
船舶占有权	chuan#ba#zhan#you#quan
船舶转让	chuan#ba#zhuan#rang
船舶租购合同	chuan#ba#zu#gou#he#tong
传达不实	chuan#da#bu#shi
船东	chuan#dong
船东互保协会	chuan#dong#hu#bao#xie#hui
传唤	chuan#huan
船级	chuan#ji
传票	chuan#piao
船旗国	chuan#qi#guo
船期损失	chuan#qi#sun#shi
船期延误	chuan#qi#yan#wu
传授犯罪方法罪	chuan#shou#fan#zui#fang#fa#zui
传销	chuan#xiao
传讯	chuan#xun
船员	chuan#yuan
船员劳务合同	chuan#yuan#lao#wu#he#tong
船载货物	chuan#zai#huo#wu
船长	chuan#zhang
创意设计	chuang#yi#she#ji
创造性	chuang#zao#xing
创作	chuang#zuo
纯正渎职罪	chun#zheng#du#zhi#zui
次要责任	ci#yao#ze#ren
辞职	ci#zhi
从犯	cong#fan
从合同	cong#he#tong
从合同	zong#he#tong
从权利	cong#quan#li
从属关系	cong#shu#guan#xi
从属权利要求	cong#shu#quan#li#yao#qiu
从属专利	cong#shu#zhuan#li
从物	cong#wu
从物权	cong#wu#quan
从行为	cong#xing#wei
从行为	zong#xing#wei
从债务人	cong#zhai#wu#ren
从债务人	zong#zhai#wu#ren
促进社会和谐	cu#jin#she#hui#he#xie
催告	cui#gao
催告期限	cui#gao#qi#xian
催告权	cui#gao#quan
崔之元	cui#zhi#yuan
存单	cun#dan
存单法律性质	cun#dan#fa#lv#xing#zhi
存单挂失	cun#dan#gua#shi
存单要件瑕疵	cun#dan#yao#jian#xia#ci
存单质押	cun#dan#zhi#ya
存根	cun#gen
存款实名制	cun#kuan#shi#ming#zhi
村民委员会	cun#min#wei#yuan#hui
存折的变造	cun#zhe#de#bian#zao
存折的变造	cun#zhe#di#bian#zao
错告	cuo#gao
错觉错误	cuo#jue#cuo#wu
错觉防卫	cuo#jue#fang#wei
错误认定	cuo#wu#ren#ding
错运货物	cuo#yun#huo#wu
答辩	da#bian
大副收据	da#fu#shou#ju
打击错误	da#ji#cuo#wu
大陆法系	da#lu#fa#xi
大脑机能停止活动说	da#nao#ji#neng#ting#zhi#huo#dong#shuo
大脑机能停止活动说	da#nao#ji#neng#ting#zhi#huo#dong#shui
大脑机能停止活动说	da#nao#ji#neng#ting#zhi#huo#dong#yue
搭售	da#shou
代办权	dai#ban#quan
代办商	dai#ban#shang
代保管单	dai#bao#guan#dan
代保管单	dai#bao#guan#shan
代保管单	dai#bao#guan#chan
逮捕	dai#bu
待补充的犯罪构成	dai#bu#chong#de#fan#zui#gou#cheng
待补充的犯罪构成	dai#bu#chong#di#fan#zui#gou#cheng
逮捕证	dai#bu#zheng
贷款	dai#kuan
贷款欺诈	dai#kuan#qi#zha
贷款人	dai#kuan#ren
贷款通则	dai#kuan#tong#ze
贷款展期	dai#kuan#zhan#qi
代理	dai#li
代理合同	dai#li#he#tong
代理权	dai#li#quan
代理权的滥用	dai#li#quan#de#lan#yong
代理权的滥用	dai#li#quan#di#lan#yong
代理权的授予	dai#li#quan#de#shou#yu
代理权的授予	dai#li#quan#di#shou#yu
代理权的限制	dai#li#quan#de#xian#zhi
代理权的追认	dai#li#quan#de#zhui#ren
代理权的追认	dai#li#quan#di#zhui#ren
代理人	dai#li#ren
代理证书	dai#li#zheng#shu
代书遗嘱	dai#shu#yi#zhu
代替物	dai#ti#wu
代位继承	dai#wei#ji#cheng
代为给付	dai#wei#ji#fu
代为履行	dai#wei#lv#xing
代为清偿	dai#wei#qing#chang
代位清偿	dai#wei#qing#chang
代为清偿制度	dai#wei#qing#chang#zhi#du
代位求偿	dai#wei#qiu#chang
代位求偿权	dai#wei#qiu#chang#quan
代位追偿	dai#wei#zhui#chang
代物清偿	dai#wu#qing#chang
代销	dai#xiao
担保	dan#bao
担保保证书	dan#bao#bao#zheng#shu
担保法	dan#bao#fa
担保合同	dan#bao#he#tong
担保期	dan#bao#qi
担保期	dan#bao#ji
担保物权	dan#bao#wu#quan
单层次的选择构成	dan#ceng#ci#de#xuan#ze#gou#cheng
单层次的选择构成	dan#ceng#ci#di#xuan#ze#gou#cheng
单纯的犯罪构成	dan#chun#de#fan#zui#gou#cheng
单单相符单证相符	dan#dan#xiang#fu#dan#zheng#xiang#fu
担当付款人	dan#dang#fu#kuan#ren
单独海损	dan#du#hai#sun
单独教唆犯	dan#du#jiao#suo#fan
单方法律行为	dan#fang#fa#lv#xing#wei
单方解除合同	dan#fang#jie#chu#he#tong
单方终止合同	dan#fang#zhong#zhi#he#tong
单位犯罪	dan#wei#fan#zui
单位犯罪主体	dan#wei#fan#zui#zhu#ti
单务合同	dan#wu#he#tong
单务合同	shan#wu#he#tong
单务合同	chan#wu#he#tong
单行条例	dan#xing#tiao#li
单一的犯罪构成	dan#yi#de#fan#zui#gou#cheng
单一客体	dan#yi#ke#ti
单证不符	dan#zheng#bu#fu
当事人	dang#shi#ren
当事人适格	dang#shi#ren#shi#ge
当事人主义	dang#shi#ren#zhu#yi
到岸价格	dao#an#jia#ge
盗版	dao#ban
盗打电话	dao#da#dian#hua
道德	dao#de
盗伐林木罪	dao#fa#lin#mu#zui
倒卖计划供应票证罪	dao#mai#ji#hua#gong#ying#piao#zheng#zui
到期日	dao#qi#ri
倒签提单	dao#qian#ti#dan
盗窃公文证件印章罪	dao#qie#gong#wen#zheng#jian#yin#zhang#zui
盗窃枪支弹药罪	dao#qie#qiang#zhi#dan#yao#zui
盗窃罪	dao#qie#zui
导演再创作的许可范围	dao#yan#zai#chuang#zuo#de#xu#ke#fan#wei
导演再创作的许可范围	dao#yan#zai#chuang#zuo#di#xu#ke#fan#wei
盗运珍贵文物出口罪	dao#yun#zhen#gui#wen#wu#chu#kou#zui
得撤销婚姻	de#che#xiao#hun#yin
得撤销婚姻	dei#che#xiao#hun#yin
德沃金	de#wa#jin
德主刑辅	de#zhu#xing#fu
登记	deng#ji
等同替代	deng#tong#ti#dai
等同物替换	deng#tong#wu#ti#huan
等同原则	deng#tong#yuan#ze
邓晓芒	deng#xiao#mang
邓晓芒	deng#xiao#wang
邓正来	deng#zheng#lai
抵偿	di#chang
第二审	di#er#shen
第二审程序	di#er#shen#cheng#xu
地方性法规	di#fang#xing#fa#gui
诋毁	di#hui
狄骥	di#ji
递减拍卖	di#jian#pai#mai
缔结条约程序法	di#jie#tiao#yue#cheng#xu#fa
地区管辖	di#qu#guan#xia
第三人	di#san#ren
第三人过错行为	di#san#ren#guo#cuo#xing#wei
第三人清偿	di#san#ren#qing#chang
第三者责任险	di#san#zhe#ze#ren#xian
地上权	di#shang#quan
抵销	di#xiao
抵消权	di#xiao#quan
抵押	di#ya
抵押借款合同	di#ya#jie#kuan#he#tong
抵押权	di#ya#quan
抵押权的设定	di#ya#quan#de#she#ding
抵押权的设定	di#ya#quan#di#she#ding
抵押权登记	di#ya#quan#deng#ji
抵押权登记制度	di#ya#quan#deng#ji#zhi#du
抵押权登记制度	di#ya#quan#deng#ji#zhi#duo
抵押物的转让	di#ya#wu#de#zhuan#rang
抵押物的转让	di#ya#wu#di#zhuan#rang
第一付款责任	di#yi#fu#kuan#ze#ren
地役权	di#yi#quan
第一审	di#yi#shen
第一审程序	di#yi#shen#cheng#xu
地域管辖	di#yu#guan#xia
缔约过失	di#yue#guo#shi
典当	dian#dang
垫付	dian#fu
电话计费	dian#hua#ji#fei
典权	dian#quan
电视作品	dian#shi#zuo#pin
电影文学剧本	dian#ying#wen#xue#ju#ben
垫资施工	dian#zi#shi#gong
雕塑作品	diao#su#zuo#pin
钓鱼式合同	diao#yu#shi#he#tong
订舱单	ding#cang#dan
订舱单	ding#cang#shan
订舱单	ding#cang#chan
定稿创作	ding#gao#chuang#zuo
定金	ding#jin
定金罚则	ding#jin#fa#ze
定期刑	ding#qi#xing
定期租船合同	ding#qi#zu#chuan#he#tong
定日付款	ding#ri#fu#kuan
定向募集设立	ding#xiang#mu#ji#she#li
定着物	ding#zhe#wu
定值保险契约	ding#zhi#bao#xian#qi#yue
定罪结果	ding#zui#jie#guo
定作合同	ding#zuo#he#tong
动产	dong#chan
动产质权	dong#chan#zhi#quan
冻结	dong#jie
董事会	dong#shi#hui
董事会授权	dong#shi#hui#shou#quan
董事会召开程序	dong#shi#hui#zhao#kai#cheng#xu
董事解任	dong#shi#jie#ren
动物致人伤害	dong#wu#zhi#ren#shang#hai
赌博罪	du#ba#zui
独创性	du#chuang#xing
督促程序	du#cu#cheng#xu
杜钢建	du#gang#jian
赌棍	du#gun
独立创作	du#li#chuang#zuo
独立的犯罪构成	du#li#de#fan#zui#gou#cheng
独立法人资格	du#li#fa#ren#zi#ge
独立呼吸说	du#li#hu#xi#shuo
独立呼吸说	du#li#hu#xi#shui
独立呼吸说	du#li#hu#xi#yue
独立民事主体	du#li#min#shi#zhu#ti
独立权利要求	du#li#quan#li#yao#qiu
独立燃烧说	du#li#ran#shao#shuo
独立燃烧说	du#li#ran#shao#shui
独立燃烧说	du#li#ran#shao#yue
独立诉讼	du#li#su#song
独立行使民事权利	du#li#xing#shi#min#shi#quan#li
独立制片人	du#li#zhi#pian#ren
赌头	du#tou
独占权	du#zhan#quan
独占实施许可	du#zhan#shi#shi#xu#ke
独占许可	du#zhan#xu#ke
独占许可使用	du#zhan#xu#ke#shi#yong
独占许可证	du#zhan#xu#ke#zheng
渎职案	du#zhi#an
渎职罪	du#zhi#zui
独资公司	du#zi#gong#si
断带说	duan#dai#shuo
断带说	duan#dai#shui
断带说	duan#dai#yue
短货	duan#huo
短款	duan#kuan
对比文件	dui#bi#wen#jian
对冲	dui#chong
对第三人的责任	dui#di#san#ren#de#ze#ren
